8.133626557755222475e-01,1.866373442244777803e-01
7.979055506301577783e-01,2.020944493698421940e-01
8.768227599446574150e-01,1.231772400553425850e-01
9.389023872621362621e-01,6.109761273786368241e-02
6.115125140536441517e-01,3.884874859463558483e-01
8.844248676722782365e-01,1.155751323277218051e-01
7.514988649675548027e-01,2.485011350324451695e-01
7.192878390605530470e-01,2.807121609394469530e-01
7.235118944066081248e-01,2.764881055933918197e-01
9.995761651976872164e-01,4.238348023127319251e-04
8.326378196883303939e-01,1.673621803116695783e-01
9.994978020955233022e-01,5.021979044766815021e-04
7.757097588151771195e-01,2.242902411848228805e-01
6.923095459718269229e-01,3.076904540281730216e-01
8.055537653062442294e-01,1.944462346937557706e-01
9.471423216470313822e-01,5.285767835296861089e-02
6.535275628566259432e-01,3.464724371433741124e-01
8.979325613035519238e-01,1.020674386964481178e-01
6.128890645830959993e-01,3.871109354169039451e-01
6.522436143254362051e-01,3.477563856745638504e-01
9.320291191470791992e-01,6.797088085292078696e-02
4.137536845186003953e-01,5.862463154813996047e-01
8.089222189417164532e-01,1.910777810582836023e-01
5.718936011406425823e-01,4.281063988593574732e-01
9.647760487849865729e-01,3.522395121501340626e-02
9.367814758553766330e-01,6.321852414462333924e-02
8.148531056845452758e-01,1.851468943154547242e-01
9.169364554299815895e-01,8.306354457001836888e-02
9.765624913242580973e-01,2.343750867574187838e-02
8.233363991097604195e-01,1.766636008902395527e-01
9.484876690137927779e-01,5.151233098620721512e-02
7.966721191335595087e-01,2.033278808664404635e-01
9.751142256502917105e-01,2.488577434970833807e-02
9.733085413366360239e-01,2.669145866336398304e-02
9.024337814191109031e-01,9.756621858088909693e-02
9.282716922481693000e-01,7.172830775183067220e-02
9.242698655882397585e-01,7.573013441176021376e-02
6.457566946236863448e-01,3.542433053763135997e-01
9.999045816988240132e-01,9.541830117603082443e-05
3.917642512568313418e-01,6.082357487431686582e-01
8.174973285463026373e-01,1.825026714536973627e-01
9.079135991530661309e-01,9.208640084693384131e-02
6.779797214000287120e-01,3.220202785999712325e-01
4.169205399239541698e-01,5.830794600760458302e-01
7.430450796945781144e-01,2.569549203054218856e-01
6.404157572379931551e-01,3.595842427620069004e-01
8.986551038265292446e-01,1.013448961734707554e-01
7.006496865258839968e-01,2.993503134741160032e-01
8.755761389178791099e-01,1.244238610821209179e-01
7.680236021297067728e-01,2.319763978702932272e-01
9.513442750289309302e-01,4.865572497106909755e-02
8.315145366032745677e-01,1.684854633967253768e-01
7.903274660782720895e-01,2.096725339217279105e-01
5.547513030215589502e-01,4.452486969784411053e-01
7.014941359897868267e-01,2.985058640102131178e-01
9.367801742861451286e-01,6.321982571385484362e-02
7.098881228134857890e-01,2.901118771865142110e-01
9.471575426398785025e-01,5.284245736012151140e-02
7.967525781036359778e-01,2.032474218963640777e-01
9.713514365545179441e-01,2.864856344548208367e-02
6.387907604874921708e-01,3.612092395125078292e-01
7.024287496888399485e-01,2.975712503111601070e-01
7.745119996468980972e-01,2.254880003531019583e-01
9.460274032103087594e-01,5.397259678969124758e-02
7.192381024877951834e-01,2.807618975122048166e-01
6.544397106178312384e-01,3.455602893821687616e-01
5.229487297805774926e-01,4.770512702194225629e-01
6.336122630184571891e-01,3.663877369815428109e-01
8.957999176638938854e-01,1.042000823361060868e-01
8.943516411857399540e-01,1.056483588142600877e-01
6.359382079613971062e-01,3.640617920386029494e-01
4.569662138481914715e-01,5.430337861518085285e-01
6.788941977429368002e-01,3.211058022570632553e-01
9.924904271061637528e-01,7.509572893836267103e-03
4.296716733303351798e-01,5.703283266696648202e-01
7.358657118356737303e-01,2.641342881643262697e-01
8.974482767068486799e-01,1.025517232931513062e-01
8.764361394337938371e-01,1.235638605662061767e-01
9.284600280900572322e-01,7.153997190994278166e-02
7.948866512002040752e-01,2.051133487997958971e-01
7.386973676681838352e-01,2.613026323318161648e-01
8.887878686898880165e-01,1.112121313101120113e-01
7.939864447276849813e-01,2.060135552723150743e-01
9.372571966447318381e-01,6.274280335526810637e-02
7.689573815458462525e-01,2.310426184541537198e-01
7.490003280618999781e-01,2.509996719380999664e-01
5.318873289009832250e-01,4.681126710990167750e-01
9.887758045592403011e-01,1.122419544075973878e-02
9.941120271086023585e-01,5.887972891397598094e-03
7.620356525236255951e-01,2.379643474763743494e-01
1.000000000000000000e+00,3.841035452935914776e-36
7.444909230961598290e-01,2.555090769038401155e-01
8.035254582592927797e-01,1.964745417407072758e-01
9.535093071091962358e-01,4.649069289080379891e-02
5.115184362107317861e-01,4.884815637892682139e-01
9.772554419663332936e-01,2.274455803366673412e-02
7.273739680323576540e-01,2.726260319676424015e-01
8.441525537565037762e-01,1.558474462434961960e-01
7.655904621523765829e-01,2.344095378476234448e-01
9.009144529177970373e-01,9.908554708220292107e-02
4.556691458948008977e-01,5.443308541051991023e-01
6.083966434450893690e-01,3.916033565549106310e-01
5.879484614857466429e-01,4.120515385142534126e-01
6.699846590703444349e-01,3.300153409296556206e-01
5.137510727084968476e-01,4.862489272915031524e-01
5.383267597753350620e-01,4.616732402246649380e-01
5.330969454712145561e-01,4.669030545287854439e-01
6.977627346858390478e-01,3.022372653141610077e-01
6.336905252815880907e-01,3.663094747184119093e-01
7.118809259789797839e-01,2.881190740210201606e-01
9.770755727505818777e-01,2.292442724941810839e-02
7.204591390033309173e-01,2.795408609966690827e-01
6.954003568657592949e-01,3.045996431342407051e-01
8.014741990336425870e-01,1.985258009663573853e-01
9.996020638071656528e-01,3.979361928343270040e-04
8.216823989719005406e-01,1.783176010280994594e-01
9.063473952052241156e-01,9.365260479477593991e-02
9.015266031159144822e-01,9.847339688408551783e-02
4.480600154427165638e-01,5.519399845572834362e-01
8.320358129561015170e-01,1.679641870438984830e-01
9.148940985721156771e-01,8.510590142788430901e-02
6.798320884578412659e-01,3.201679115421587341e-01
8.255816823645716340e-01,1.744183176354283660e-01
8.275275418499578040e-01,1.724724581500422238e-01
9.286580579641922073e-01,7.134194203580782045e-02
3.954825458309215724e-01,6.045174541690784276e-01
8.544736292191108529e-01,1.455263707808890916e-01
4.903055464490286841e-01,5.096944535509713159e-01
9.531083847118094754e-01,4.689161528819057317e-02
6.325344274412149081e-01,3.674655725587850919e-01
9.999999973583357793e-01,2.641664196442222412e-09
8.073357735634235643e-01,1.926642264365764357e-01
9.999876170254655694e-01,1.238297453438283604e-05
7.672699648301032349e-01,2.327300351698967651e-01
9.738493892167597865e-01,2.615061078324026206e-02
6.503138818279883271e-01,3.496861181720116174e-01
9.809332228014630006e-01,1.906677719853696815e-02
9.157721498452420228e-01,8.422785015475801884e-02
5.856464918177182177e-01,4.143535081822817823e-01
6.053118615400666647e-01,3.946881384599333353e-01
6.832483057604746834e-01,3.167516942395253166e-01
6.359382872535466191e-01,3.640617127464534364e-01
6.073926192778680289e-01,3.926073807221319156e-01
6.759426897849424298e-01,3.240573102150575702e-01
8.544736468845268718e-01,1.455263531154731005e-01
9.894188396851606448e-01,1.058116031483934301e-02
7.936441233863891220e-01,2.063558766136108502e-01
7.710318888238117951e-01,2.289681111761882326e-01
5.771892662922051276e-01,4.228107337077948724e-01
8.779944605543824609e-01,1.220055394456175807e-01
7.780890172638265101e-01,2.219109827361735177e-01
5.907392966033316872e-01,4.092607033966683128e-01
8.117700068527577972e-01,1.882299931472422305e-01
5.032955348421923603e-01,4.967044651578076953e-01
9.924346931893499590e-01,7.565306810650016672e-03
7.133756752874150786e-01,2.866243247125849214e-01
7.924006929155176238e-01,2.075993070844823762e-01
8.257885246209284436e-01,1.742114753790715564e-01
9.694811713334567926e-01,3.051882866654320042e-02
6.435050861334776773e-01,3.564949138665223782e-01
7.869187001393784797e-01,2.130812998606214925e-01
9.524368142525745373e-01,4.756318574742545574e-02
5.035407331925745300e-01,4.964592668074254145e-01
7.296151210753766270e-01,2.703848789246233730e-01
9.389024778180425912e-01,6.109752218195744350e-02
5.388461153881849430e-01,4.611538846118151125e-01
7.215680973580071988e-01,2.784319026419928012e-01
9.710344747133320409e-01,2.896552528666790707e-02
5.263502845942349406e-01,4.736497154057650594e-01
6.979280886758012503e-01,3.020719113241987497e-01
9.647760372946936336e-01,3.522396270530638029e-02
9.234507039067356704e-01,7.654929609326438511e-02
7.797585430091247272e-01,2.202414569908753006e-01
7.348097902350403388e-01,2.651902097649596612e-01
4.651194634308640774e-01,5.348805365691359226e-01
9.790641809280107299e-01,2.093581907198923189e-02
7.967525023091994729e-01,2.032474976908005826e-01
9.257285631887249844e-01,7.427143681127497399e-02
6.535225800586546008e-01,3.464774199413453992e-01
4.955229047097772233e-01,5.044770952902227767e-01
7.933264840721130362e-01,2.066735159278869638e-01
6.220538758679479141e-01,3.779461241320520304e-01
6.865289188740514303e-01,3.134710811259485697e-01
6.724810976065689339e-01,3.275189023934311217e-01
9.495998426401691672e-01,5.040015735983080503e-02
7.627951127310452772e-01,2.372048872689546672e-01
8.979473567681004464e-01,1.020526432318995397e-01
8.805424516465925056e-01,1.194575483534075222e-01
5.569461103825357196e-01,4.430538896174642249e-01
9.299363713593875591e-01,7.006362864061241313e-02
7.939863996739111585e-01,2.060136003260888971e-01
7.386093245362967963e-01,2.613906754637032037e-01
7.323143696749638831e-01,2.676856303250361724e-01
9.571759080156224675e-01,4.282409198437757414e-02
9.848267155685485053e-01,1.517328443145151556e-02
9.253170259476817261e-01,7.468297405231831554e-02
7.783708840931750084e-01,2.216291159068249916e-01
8.858645874126452879e-01,1.141354125873547537e-01
6.779826272247155838e-01,3.220173727752844162e-01
6.179780324382495582e-01,3.820219675617504418e-01
5.400318943765296531e-01,4.599681056234702914e-01
9.860275354494920652e-01,1.397246455050798856e-02
9.015776505835421117e-01,9.842234941645791602e-02
5.525544654697815972e-01,4.474455345302184028e-01
7.946805889635655262e-01,2.053194110364344738e-01
5.070809392543683680e-01,4.929190607456316320e-01
7.271716334223663480e-01,2.728283665776336520e-01
7.412548160777254758e-01,2.587451839222745797e-01
9.994178699149062206e-01,5.821300850937877408e-04
9.969592503679706175e-01,3.040749632029389037e-03
7.617391650122321556e-01,2.382608349877678722e-01
8.996960674510025013e-01,1.003039325489974848e-01
8.125012831824787174e-01,1.874987168175213104e-01
8.490335076695511018e-01,1.509664923304488982e-01
9.994360832767988922e-01,5.639167232011276995e-04
8.043016838961210002e-01,1.956983161038789443e-01
8.133627565802907800e-01,1.866372434197092200e-01
6.222821547774518569e-01,3.777178452225481431e-01
9.303681667336182182e-01,6.963183326638180959e-02
4.446679196941689671e-01,5.553320803058310329e-01
9.844318441513902895e-01,1.556815584860972781e-02
7.554045538191679343e-01,2.445954461808320379e-01
8.281020675080374982e-01,1.718979324919624740e-01
3.922056626766853293e-01,6.077943373233146707e-01
9.905139304944226009e-01,9.486069505577381794e-03
7.546590182054502272e-01,2.453409817945497173e-01
6.136255853321168630e-01,3.863744146678831370e-01
7.792848840857361514e-01,2.207151159142638486e-01
5.167270426676500161e-01,4.832729573323499284e-01
9.327912854576112522e-01,6.720871454238872000e-02
7.828671203573140946e-01,2.171328796426859331e-01
9.649680542003985506e-01,3.503194579960149102e-02
9.604151288697062583e-01,3.958487113029372090e-02
9.820653685310380965e-01,1.793463146896190699e-02
8.159291070392353795e-01,1.840708929607646205e-01
7.011704280176065396e-01,2.988295719823935159e-01
9.803088299581599330e-01,1.969117004184010519e-02
8.876325756222827046e-01,1.123674243777172815e-01
8.327201550796710094e-01,1.672798449203290183e-01
4.788509001931566811e-01,5.211490998068433189e-01
8.778660121879140465e-01,1.221339878120860090e-01
8.532840538995256630e-01,1.467159461004743370e-01
7.054597067424914769e-01,2.945402932575085231e-01
9.209806700127328716e-01,7.901932998726714230e-02
6.698788700171569577e-01,3.301211299828430978e-01
6.325598131385362644e-01,3.674401868614637356e-01
6.104121972901817017e-01,3.895878027098182983e-01
4.931372812130987437e-01,5.068627187869012563e-01
5.988994283986357470e-01,4.011005716013641975e-01
5.367992148225746440e-01,4.632007851774253560e-01
7.081891241702589213e-01,2.918108758297411343e-01
9.060378869681651182e-01,9.396211303183492347e-02
6.867394497081328320e-01,3.132605502918671680e-01
7.954439475056285236e-01,2.045560524943714487e-01
9.619752546023290218e-01,3.802474539767098510e-02
8.552155897658475503e-01,1.447844102341525052e-01
7.058783305525435647e-01,2.941216694474564908e-01
8.351192525759503216e-01,1.648807474240497339e-01
6.336905351925383734e-01,3.663094648074616821e-01
9.598899680669875645e-01,4.011003193301247022e-02
7.822470757952943998e-01,2.177529242047055447e-01
7.028612817185553308e-01,2.971387182814446692e-01
5.870204616700180900e-01,4.129795383299819655e-01
7.235117785232103582e-01,2.764882214767895863e-01
9.342448551985024219e-01,6.575514480149759200e-02
7.315234248045834331e-01,2.684765751954166224e-01
5.558487876586708509e-01,4.441512123413292046e-01
8.278041316215329903e-01,1.721958683784669542e-01
9.727452880875150365e-01,2.725471191248493921e-02
9.611767194084196442e-01,3.882328059158040440e-02
3.392079175200158891e-01,6.607920824799841109e-01
8.560981528363792448e-01,1.439018471636207275e-01
6.977627652486912968e-01,3.022372347513087032e-01
7.167494861006209472e-01,2.832505138993790528e-01
5.791549245306514271e-01,4.208450754693485729e-01
8.606833757586340727e-01,1.393166242413658995e-01
9.999999999999962252e-01,3.819525985100354838e-15
8.532841658419106912e-01,1.467158341580893088e-01
6.235943432404333908e-01,3.764056567595666647e-01
8.920388942389533282e-01,1.079611057610466301e-01
8.803551696558221673e-01,1.196448303441778743e-01
9.806613581027157078e-01,1.933864189728434768e-02
5.401778509931798311e-01,4.598221490068202244e-01
9.212513586549523348e-01,7.874864134504767910e-02
7.210776124742988014e-01,2.789223875257012542e-01
7.284959040454502821e-01,2.715040959545497179e-01
9.983380502027405790e-01,1.661949797259431021e-03
6.250382662480931106e-01,3.749617337519068894e-01
7.951778579390795798e-01,2.048221420609204757e-01
8.617731718176896427e-01,1.382268281823103295e-01
5.553485997096214710e-01,4.446514002903785845e-01
5.338560880515637042e-01,4.661439119484362403e-01
4.723465298322739869e-01,5.276534701677260131e-01
9.141361473603941690e-01,8.586385263960584491e-02
8.363197559141019033e-01,1.636802440858981245e-01
7.527072828091612156e-01,2.472927171908388122e-01
8.671241391053231551e-01,1.328758608946768727e-01
9.406830894849512736e-01,5.931691051504875412e-02
7.970171163072755638e-01,2.029828836927244085e-01
6.923597814843263087e-01,3.076402185156737468e-01
